EventDate,Format,ChallengeSize,EventSlug,EventID,Place,Deck,Archetype,Pilot
2026-07-17,Modern,64,modern-challenge-64,12847683,22,Eldrazi Tron,Ramp,Jumba
2026-07-17,Modern,64,modern-challenge-64,12847683,23,Domain Zoo,Midrange,daxerz
2026-07-17,Modern,64,modern-challenge-64,12847683,24,Belcher,Combo,Olle0032
2026-07-17,Modern,64,modern-challenge-64,12847683,25,Mono-Green Eldrazi,Ramp,AchtungSchaaf827
2026-07-17,Modern,64,modern-challenge-64,12847683,26,Prowess,Aggro,ryuumei
2026-07-17,Modern,64,modern-challenge-64,12847683,27,Prowess,Aggro,JohnTag667
2026-07-17,Modern,64,modern-challenge-64,12847683,28,Ragavan,Aggro,goron27
2026-07-17,Modern,64,modern-challenge-64,12847683,29,Belcher,Combo,Savior0117
2026-07-17,Modern,64,modern-challenge-64,12847683,30,Land Destruction,Control,Alondite
2026-07-17,Modern,64,modern-challenge-64,12847683,31,Grixis Control,Control,Aced5
2026-07-17,Modern,64,modern-challenge-64,12847683,32,Affinity,Aggro,Young_Shaman
2026-07-16,Modern,64,modern-challenge-64,12847674,1,Domain Zoo,Midrange,Pleyboy
2026-07-16,Modern,64,modern-challenge-64,12847674,2,Goryo's Vengeance,Graveyard,Rvng
2026-07-16,Modern,64,modern-challenge-64,12847674,3,Living End,Graveyard,MeninoNey
2026-07-16,Modern,64,modern-challenge-64,12847674,4,Mono-Black Midrange,Midrange,Selfeisek
2026-07-16,Modern,64,modern-challenge-64,12847674,5,Affinity,Aggro,Danielpena397
2026-07-16,Modern,64,modern-challenge-64,12847674,6,Neobrand,Combo,JPA93
2026-07-16,Modern,64,modern-challenge-64,12847674,7,Prowess,Aggro,Czechito
2026-07-16,Modern,64,modern-challenge-64,12847674,8,Boros Burn,Aggro,ybai34
2026-07-16,Modern,64,modern-challenge-64,12847674,9,Belcher,Combo,Savior0117
2026-07-16,Modern,64,modern-challenge-64,12847674,10,Boros Energy,Aggro,Dreddybajs
2026-07-16,Modern,64,modern-challenge-64,12847674,11,UBR,Midrange,DelverOfBolts
2026-07-16,Modern,64,modern-challenge-64,12847674,12,Boros Energy,Aggro,cs2376jr
2026-07-16,Modern,64,modern-challenge-64,12847674,13,Miracles,Control,Dabol-R
2026-07-16,Modern,64,modern-challenge-64,12847674,14,Living End,Graveyard,Capitano_CL
2026-07-16,Modern,64,modern-challenge-64,12847674,15,Land Destruction,Control,oolong-chan
2026-07-16,Modern,64,modern-challenge-64,12847674,16,Dimir Midrange,Midrange,gamertoad
2026-07-16,Modern,64,modern-challenge-64,12847674,17,Prowess,Aggro,JohnTag667
2026-07-16,Modern,64,modern-challenge-64,12847674,18,Azorius Control,Control,levunga21
2026-07-16,Modern,64,modern-challenge-64,12847674,19,Eldrazi Ramp,Ramp,frenzyofexultations
2026-07-16,Modern,64,modern-challenge-64,12847674,20,Land Destruction,Control,ShikiXYZ
2026-07-16,Modern,64,modern-challenge-64,12847674,21,UBRG,Control,MahfuzVanGogh
2026-07-16,Modern,64,modern-challenge-64,12847674,22,Dimir Midrange,Midrange,DroopyStorm
2026-07-16,Modern,64,modern-challenge-64,12847674,23,Grixis Reanimator,Graveyard,GLSwadow
2026-07-16,Modern,64,modern-challenge-64,12847674,24,Ruby Storm,Combo,_bwonsamdi_
2026-07-16,Modern,64,modern-challenge-64,12847674,25,Belcher,Combo,Giant Dwarf
2026-07-16,Modern,64,modern-challenge-64,12847674,26,Affinity,Aggro,MatheusPonciano
2026-07-16,Modern,64,modern-challenge-64,12847674,27,Belcher,Combo,bugzbugs
2026-07-16,Modern,64,modern-challenge-64,12847674,28,Goryo's Vengeance,Graveyard,benebeats
2026-07-16,Modern,64,modern-challenge-64,12847674,29,Mono-Black Midrange,Midrange,soggymeatball
2026-07-16,Modern,64,modern-challenge-64,12847674,30,Eldrazi Ramp,Ramp,Lightspirit
2026-07-16,Modern,64,modern-challenge-64,12847674,31,Azorius Energy,Aggro,roter_Erzengel
2026-07-16,Modern,64,modern-challenge-64,12847674,32,Prowess,Aggro,toondoslav
2026-07-15,Modern,96,modern-challenge-96,12847180,1,Affinity,Aggro,chuyingfei
2026-07-15,Modern,96,modern-challenge-96,12847180,2,Eldrazi Tron,Ramp,leandru
2026-07-15,Modern,96,modern-challenge-96,12847180,3,Belcher,Combo,Savior0117
2026-07-15,Modern,96,modern-challenge-96,12847180,4,Boros Energy,Aggro,rastaf
2026-07-15,Modern,96,modern-challenge-96,12847180,5,Affinity,Aggro,Deathmaxx
2026-07-15,Modern,96,modern-challenge-96,12847180,6,Land Destruction,Control,ParinorMTG
2026-07-15,Modern,96,modern-challenge-96,12847180,7,Jeskai Energy,Aggro,Slyvester3
2026-07-15,Modern,96,modern-challenge-96,12847180,8,Prowess,Aggro,_theMoonSage_
2026-07-15,Modern,96,modern-challenge-96,12847180,9,Eldrazi Tron,Ramp,Samcaster-Mage
2026-07-15,Modern,96,modern-challenge-96,12847180,10,Ruby Storm,Combo,Alakai
2026-07-15,Modern,96,modern-challenge-96,12847180,11,Affinity,Aggro,Danielpena397
2026-07-15,Modern,96,modern-challenge-96,12847180,12,Eldrazi Tron,Ramp,Jumba
2026-07-15,Modern,96,modern-challenge-96,12847180,13,Affinity,Aggro,sioutis_kk
2026-07-15,Modern,96,modern-challenge-96,12847180,14,Land Destruction,Control,FutureExPro
2026-07-15,Modern,96,modern-challenge-96,12847180,15,Broodscale Combo,Combo,Thunus
2026-07-15,Modern,96,modern-challenge-96,12847180,16,Dimir Midrange,Midrange,ipadkid
2026-07-15,Modern,96,modern-challenge-96,12847180,17,Ruby Storm,Combo,hugofreitas1
2026-07-15,Modern,96,modern-challenge-96,12847180,18,Goryo's Vengeance,Graveyard,Rvng
2026-07-15,Modern,96,modern-challenge-96,12847180,19,Mono-Black Midrange,Midrange,Selfeisek
2026-07-15,Modern,96,modern-challenge-96,12847180,20,Amulet Titan,Combo,reidq7
2026-07-15,Modern,96,modern-challenge-96,12847180,21,Jeskai Energy,Aggro,Yanatoy
2026-07-15,Modern,96,modern-challenge-96,12847180,22,Broodscale Combo,Combo,Spicychicken420
2026-07-15,Modern,96,modern-challenge-96,12847180,23,Esper Blink,Blink,Homaar
2026-07-15,Modern,96,modern-challenge-96,12847180,24,Eldrazi Tron,Ramp,Odin2015
2026-07-15,Modern,96,modern-challenge-96,12847180,25,Prowess,Aggro,iAndrew
2026-07-15,Modern,96,modern-challenge-96,12847180,26,Amulet Titan,Combo,Epreez
2026-07-15,Modern,96,modern-challenge-96,12847180,27,Domain Zoo,Midrange,MARZIANO
2026-07-15,Modern,96,modern-challenge-96,12847180,28,Goryo's Vengeance,Graveyard,Aced5
2026-07-15,Modern,96,modern-challenge-96,12847180,29,Goryo's Vengeance,Graveyard,klien7
2026-07-15,Modern,96,modern-challenge-96,12847180,30,Prowess,Aggro,DelverOfBolts
2026-07-15,Modern,96,modern-challenge-96,12847180,31,Song of Creation,Combo,GinkoHS
2026-07-15,Modern,96,modern-challenge-96,12847180,32,Land Destruction,Control,Nougatygoodness
2026-07-15,Modern,32,modern-challenge-32,12847171,1,Azorius Energy,Aggro,eclipse4343
2026-07-15,Modern,32,modern-challenge-32,12847171,2,Boros Energy,Aggro,Elfoman_br
2026-07-15,Modern,32,modern-challenge-32,12847171,3,Grixis Reanimator,Graveyard,justAlice
2026-07-15,Modern,32,modern-challenge-32,12847171,4,Boros Energy,Aggro,TheColorOfBoom
2026-07-15,Modern,32,modern-challenge-32,12847171,5,Living End,Graveyard,niuwaid001
2026-07-15,Modern,32,modern-challenge-32,12847171,6,Dimir Death's Shadow,Aggro,KelsonBlack
2026-07-15,Modern,32,modern-challenge-32,12847171,7,Eldrazi Tron,Ramp,Tinker_deck
2026-07-15,Modern,32,modern-challenge-32,12847171,8,Broodscale Combo,Combo,ejk
2026-07-15,Modern,32,modern-challenge-32,12847171,9,Broodscale Combo,Combo,Joey_Wheeler
2026-07-15,Modern,32,modern-challenge-32,12847171,10,Broodscale Combo,Combo,renatoaraujo
2026-07-15,Modern,32,modern-challenge-32,12847171,11,Eldrazi Tron,Ramp,Baurong
2026-07-15,Modern,32,modern-challenge-32,12847171,12,Broodscale Combo,Combo,MyrRetriever
2026-07-15,Modern,32,modern-challenge-32,12847171,13,Affinity,Aggro,CliffBoyardee
2026-07-15,Modern,32,modern-challenge-32,12847171,14,Esper Blink,Blink,oinkmage22
2026-07-15,Modern,32,modern-challenge-32,12847171,15,Affinity,Aggro,SuperCow12653
2026-07-15,Modern,32,modern-challenge-32,12847171,16,Boros Energy,Aggro,KadettiKersantti
2026-07-15,Modern,32,modern-challenge-32,12847171,17,Amulet Titan,Combo,Epreez
2026-07-15,Modern,32,modern-challenge-32,12847171,18,Affinity,Aggro,Danmax97
2026-07-15,Modern,32,modern-challenge-32,12847171,19,Eldrazi Ramp,Ramp,Lightspirit
2026-07-15,Modern,32,modern-challenge-32,12847171,20,Jeskai Ascendancy Combo,Combo,GrouchyTurtle
2026-07-15,Modern,32,modern-challenge-32,12847171,21,Dimir Murktide,Midrange,derlumberzack
2026-07-15,Modern,32,modern-challenge-32,12847171,22,Humans,Aggro,EnderW
2026-07-15,Modern,32,modern-challenge-32,12847171,23,Boros Energy,Aggro,xixia
2026-07-15,Modern,32,modern-challenge-32,12847171,24,Boros Energy,Aggro,KillerWhale01
2026-07-15,Modern,32,modern-challenge-32,12847171,25,Goryo's Vengeance,Graveyard,RNicoF
2026-07-15,Modern,32,modern-challenge-32,12847171,26,Hollow One,Graveyard,shimoinu
2026-07-15,Modern,32,modern-challenge-32,12847171,27,Living End,Graveyard,thatguy_champ
2026-07-15,Modern,32,modern-challenge-32,12847171,28,Broodscale Combo,Combo,MC_amp2267
2026-07-15,Modern,32,modern-challenge-32,12847171,29,Esper Murktide,Midrange,Moe12
2026-07-15,Modern,32,modern-challenge-32,12847171,30,Living End,Graveyard,prizedamalgam
2026-07-15,Modern,32,modern-challenge-32,12847171,31,Belcher,Combo,parasisnotcool
2026-07-15,Modern,32,modern-challenge-32,12847171,32,Broodscale Combo,Combo,PaulHauk
2026-07-14,Modern,64,modern-challenge-64,12847169,1,Eldrazi Ramp,Ramp,sgcyrus
2026-07-14,Modern,64,modern-challenge-64,12847169,2,Jeskai Energy,Aggro,xl_snapcaster
2026-07-14,Modern,64,modern-challenge-64,12847169,3,Broodscale Combo,Combo,Ashigaruu
2026-07-14,Modern,64,modern-challenge-64,12847169,4,Boros Energy,Aggro,Cqt
2026-07-14,Modern,64,modern-challenge-64,12847169,5,Boros Energy,Aggro,VizosMTG
2026-07-14,Modern,64,modern-challenge-64,12847169,6,Jeskai Energy,Aggro,Martin_Dominguez
2026-07-14,Modern,64,modern-challenge-64,12847169,7,Ruby Storm,Combo,Loreington
2026-07-14,Modern,64,modern-challenge-64,12847169,8,Ruby Storm,Combo,Oscar_Franco
2026-07-14,Modern,64,modern-challenge-64,12847169,9,Living End,Graveyard,MeninooNey
2026-07-14,Modern,64,modern-challenge-64,12847169,10,Goryo's Vengeance,Graveyard,FrankHolmquist
2026-07-14,Modern,64,modern-challenge-64,12847169,11,Goryo's Vengeance,Graveyard,jussupinator
2026-07-14,Modern,64,modern-challenge-64,12847169,12,Eldrazi Tron,Ramp,Odin2015
2026-07-14,Modern,64,modern-challenge-64,12847169,13,Amulet Titan,Combo,mERAZED
2026-07-14,Modern,64,modern-challenge-64,12847169,14,Amulet Titan,Combo,Kollslaw
2026-07-14,Modern,64,modern-challenge-64,12847169,15,Domain Zoo,Midrange,Capitano_CL
2026-07-14,Modern,64,modern-challenge-64,12847169,16,Ruby Storm,Combo,Cachorrowo
2026-07-14,Modern,64,modern-challenge-64,12847169,17,Goryo's Vengeance,Graveyard,JuanmaAT
2026-07-14,Modern,64,modern-challenge-64,12847169,18,Affinity,Aggro,giraffesarentreal
2026-07-14,Modern,64,modern-challenge-64,12847169,19,Land Destruction,Control,komattaman
2026-07-14,Modern,64,modern-challenge-64,12847169,20,Prowess,Aggro,ctm00
2026-07-14,Modern,64,modern-challenge-64,12847169,21,Grixis Reanimator,Graveyard,GLSwadow
2026-07-14,Modern,64,modern-challenge-64,12847169,22,Broodscale Combo,Combo,renatoaraujo
2026-07-14,Modern,64,modern-challenge-64,12847169,23,Prowess,Aggro,JohnTag667
2026-07-14,Modern,64,modern-challenge-64,12847169,24,Grixis Death's Shadow,Aggro,HokunaMatataa
2026-07-14,Modern,64,modern-challenge-64,12847169,25,Boros Energy,Aggro,cs2376jr
2026-07-14,Modern,64,modern-challenge-64,12847169,26,Broodscale Combo,Combo,tabunghasisi
2026-07-14,Modern,64,modern-challenge-64,12847169,27,Rakdos Burn,Aggro,DemianDesposito10
2026-07-14,Modern,64,modern-challenge-64,12847169,28,Broodscale Combo,Combo,peter780108
2026-07-14,Modern,64,modern-challenge-64,12847169,29,Prowess,Aggro,M2R
2026-07-14,Modern,64,modern-challenge-64,12847169,30,Broodscale Combo,Combo,WaffleWiz
2026-07-14,Modern,64,modern-challenge-64,12847169,31,Goryo's Vengeance,Graveyard,PDeS
2026-07-14,Modern,64,modern-challenge-64,12847169,32,Belcher,Combo,bugzbugs
2026-07-13,Modern,96,modern-challenge-96,12847154,1,Broodscale Combo,Combo,broers_
2026-07-13,Modern,96,modern-challenge-96,12847154,2,Yawgmoth,Midrange,barczek
2026-07-13,Modern,96,modern-challenge-96,12847154,3,Eldrazi Ramp,Ramp,Lightspirit
2026-07-13,Modern,96,modern-challenge-96,12847154,4,Land Destruction,Control,McWinSauce
2026-07-13,Modern,96,modern-challenge-96,12847154,5,Goryo's Vengeance,Graveyard,Rvng
2026-07-13,Modern,96,modern-challenge-96,12847154,6,Azorius Energy,Aggro,eclipse4343
2026-07-13,Modern,96,modern-challenge-96,12847154,7,Goryo's Vengeance,Graveyard,MZBlazer
2026-07-13,Modern,96,modern-challenge-96,12847154,8,Eldrazi Tron,Ramp,Odin2015
2026-07-13,Modern,96,modern-challenge-96,12847154,9,Amulet Titan,Combo,Epreez
2026-07-13,Modern,96,modern-challenge-96,12847154,10,Broodscale Combo,Combo,Fransadness
2026-07-13,Modern,96,modern-challenge-96,12847154,11,Goryo's Vengeance,Graveyard,MarcoBelacca95
2026-07-13,Modern,96,modern-challenge-96,12847154,12,Broodscale Combo,Combo,ejk
2026-07-13,Modern,96,modern-challenge-96,12847154,13,Lonis Combo,Combo,Tezzey
2026-07-13,Modern,96,modern-challenge-96,12847154,14,Yawgmoth,Midrange,Xerk
2026-07-13,Modern,96,modern-challenge-96,12847154,15,Boros Burn,Aggro,ybai34
2026-07-13,Modern,96,modern-challenge-96,12847154,16,Affinity,Aggro,LucasG1ggs
2026-07-13,Modern,96,modern-challenge-96,12847154,17,Living End,Graveyard,MeninooNey
2026-07-13,Modern,96,modern-challenge-96,12847154,18,Eldrazi Tron,Ramp,leandru
2026-07-13,Modern,96,modern-challenge-96,12847154,19,Broodscale Combo,Combo,toutoune10
2026-07-13,Modern,96,modern-challenge-96,12847154,20,Eldrazi Tron,Ramp,Tinker_deck
2026-07-13,Modern,96,modern-challenge-96,12847154,21,Grixis Reanimator,Graveyard,justAlice
2026-07-13,Modern,96,modern-challenge-96,12847154,22,Prowess,Aggro,MATTOMARINAIO
2026-07-13,Modern,96,modern-challenge-96,12847154,23,Ruby Storm,Combo,Jonii
2026-07-13,Modern,96,modern-challenge-96,12847154,24,Prowess,Aggro,toondoslav
2026-07-13,Modern,96,modern-challenge-96,12847154,25,Ruby Storm,Combo,Sparky165
2026-07-13,Modern,96,modern-challenge-96,12847154,26,Domain Zoo,Midrange,pius23
2026-07-13,Modern,96,modern-challenge-96,12847154,27,Boros Energy,Aggro,cs2376jr
2026-07-13,Modern,96,modern-challenge-96,12847154,28,Goryo's Vengeance,Graveyard,klien7
2026-07-13,Modern,96,modern-challenge-96,12847154,29,Prowess,Aggro,groot02
2026-07-13,Modern,96,modern-challenge-96,12847154,30,Boros Energy,Aggro,AttillA
2026-07-13,Modern,96,modern-challenge-96,12847154,31,Belcher,Combo,UnbanOko
2026-07-13,Modern,96,modern-challenge-96,12847154,32,Goryo's Vengeance,Graveyard,bcs8995
2026-07-13,Modern,64,modern-challenge-64,12847150,1,Amulet Titan,Combo,Kollslaw
2026-07-13,Modern,64,modern-challenge-64,12847150,2,Boros Energy,Aggro,yeojlil
2026-07-13,Modern,64,modern-challenge-64,12847150,3,Broodscale Combo,Combo,bananadisaster
2026-07-13,Modern,64,modern-challenge-64,12847150,4,Boros Energy,Aggro,jayrod115
2026-07-13,Modern,64,modern-challenge-64,12847150,5,Affinity,Aggro,gazmon48
2026-07-13,Modern,64,modern-challenge-64,12847150,6,Affinity,Aggro,pedronavaja
2026-07-13,Modern,64,modern-challenge-64,12847150,7,Boros Energy,Aggro,UnusualAnt
2026-07-13,Modern,64,modern-challenge-64,12847150,8,Broodscale Combo,Combo,MC_amp2267
2026-07-13,Modern,64,modern-challenge-64,12847150,9,Boros Energy,Aggro,TheColorOfBoom
2026-07-13,Modern,64,modern-challenge-64,12847150,10,Affinity,Aggro,GigaChadSigmaMale
2026-07-13,Modern,64,modern-challenge-64,12847150,11,Mardu Energy,Aggro,Pafru
2026-07-13,Modern,64,modern-challenge-64,12847150,12,Azorius Control,Control,wft
2026-07-13,Modern,64,modern-challenge-64,12847150,13,Eldrazi Tron,Ramp,PMMori
2026-07-13,Modern,64,modern-challenge-64,12847150,14,Land Destruction,Control,ashmosus
2026-07-13,Modern,64,modern-challenge-64,12847150,15,Neobrand,Combo,MixolydianMagus
2026-07-13,Modern,64,modern-challenge-64,12847150,16,Eldrazi Tron,Ramp,Baurong
2026-07-13,Modern,64,modern-challenge-64,12847150,17,Boros Energy,Aggro,kaikas
2026-07-13,Modern,64,modern-challenge-64,12847150,18,Broodscale Combo,Combo,ejk
2026-07-13,Modern,64,modern-challenge-64,12847150,19,Affinity,Aggro,LucasG1ggs
2026-07-13,Modern,64,modern-challenge-64,12847150,20,Affinity,Aggro,nahuel10
2026-07-13,Modern,64,modern-challenge-64,12847150,21,Boros Energy,Aggro,Sarlanga
2026-07-13,Modern,64,modern-challenge-64,12847150,22,Dimir Murktide,Midrange,derlumberzack
2026-07-13,Modern,64,modern-challenge-64,12847150,23,Grixis Reanimator,Graveyard,soggymeatball
2026-07-13,Modern,64,modern-challenge-64,12847150,24,Ruby Storm,Combo,peter780108
2026-07-13,Modern,64,modern-challenge-64,12847150,25,Prowess,Aggro,lilianna1989
2026-07-13,Modern,64,modern-challenge-64,12847150,26,Boros Energy,Aggro,KillerWhale01
2026-07-13,Modern,64,modern-challenge-64,12847150,27,Affinity,Aggro,Jftwest
2026-07-13,Modern,64,modern-challenge-64,12847150,28,Esper Murktide,Midrange,Highzac
2026-07-13,Modern,64,modern-challenge-64,12847150,29,Living End,Graveyard,niuwaid001
2026-07-13,Modern,64,modern-challenge-64,12847150,30,Goryo's Vengeance,Graveyard,Bmharwell
2026-07-13,Modern,64,modern-challenge-64,12847150,31,Ragavan,Aggro,Mad_Manaman
2026-07-13,Modern,64,modern-challenge-64,12847150,32,Affinity,Aggro,nedyahiske
