Rank,Pilot,LoginID,Points,PremierPoints,Wins,Top2,Top4,Top8,Top16,Starts,PrevRank,RankChange
838,Jelleb99,3016130,0,0,0,0,0,0,0,1,738,-100
839,Brogtar,3025072,0,0,0,0,0,0,0,1,739,-100
840,KangarooDrew,3026253,0,0,0,0,0,0,0,1,740,-100
841,Giovane_Lupo,3042765,0,0,0,0,0,0,0,1,741,-100
842,7steamvents,3045315,0,0,0,0,0,0,0,1,742,-100
843,Freeky_16,3046168,0,0,0,0,0,0,0,1,743,-100
844,_Mago_,3048203,0,0,0,0,0,0,0,1,744,-100
845,Abbygale,3069236,0,0,0,0,0,0,0,1,745,-100
846,Cown,3070041,0,0,0,0,0,0,0,1,746,-100
847,LuckyMagic0wl,3070750,0,0,0,0,0,0,0,1,747,-100
848,PeasOfCrab,3072435,0,0,0,0,0,0,0,1,,
849,532at,3077531,0,0,0,0,0,0,0,1,748,-101
850,EsperD,3083306,0,0,0,0,0,0,0,1,749,-101
851,TotheparkTeam,3085027,0,0,0,0,0,0,0,1,750,-101
852,Lat_Drop,3088705,0,0,0,0,0,0,0,1,751,-101
853,RealGangStar,3092887,0,0,0,0,0,0,0,1,752,-101
854,Cesstyx,3093520,0,0,0,0,0,0,0,1,753,-101
855,Badcookie,3096030,0,0,0,0,0,0,0,1,754,-101
856,C_Eastwood,3098269,0,0,0,0,0,0,0,1,755,-101
857,elvish-misclick,3100094,0,0,0,0,0,0,0,1,,
858,Emil123,3105713,0,0,0,0,0,0,0,1,756,-102
859,Mad_Manaman,3110481,0,0,0,0,0,0,0,1,757,-102
860,kokubo,3113226,0,0,0,0,0,0,0,1,758,-102
861,Sutter,3122725,0,0,0,0,0,0,0,1,759,-102
862,Tian_tian,3122764,0,0,0,0,0,0,0,1,760,-102
863,SteelClad,3124235,0,0,0,0,0,0,0,1,,
864,ZimMTG,3125470,0,0,0,0,0,0,0,1,761,-103
865,Mazun0,3132608,0,0,0,0,0,0,0,1,763,-102
866,ZKG,3133905,0,0,0,0,0,0,0,1,764,-102
867,WalrusRunner,3133945,0,0,0,0,0,0,0,1,765,-102
868,_VolkhaRt_,3136268,0,0,0,0,0,0,0,1,766,-102
869,goldsboro3,3139501,0,0,0,0,0,0,0,1,767,-102
870,Olle0032,3140759,0,0,0,0,0,0,0,1,768,-102
871,brabes239,3143665,0,0,0,0,0,0,0,1,769,-102
872,TheeMacSheezy,3144001,0,0,0,0,0,0,0,1,770,-102
873,hugeowl,3148704,0,0,0,0,0,0,0,1,771,-102
874,Nostraa,3154426,0,0,0,0,0,0,0,1,772,-102
875,Rapgod,3163526,0,0,0,0,0,0,0,1,775,-100
876,Botboy,3165422,0,0,0,0,0,0,0,1,776,-100
877,ViceroyRubbins,3166894,0,0,0,0,0,0,0,1,777,-100
878,Heat_Se3king_Mi$sile,3166898,0,0,0,0,0,0,0,1,778,-100
879,powered_by_VANYA,3169940,0,0,0,0,0,0,0,1,779,-100
880,Zoza,3170981,0,0,0,0,0,0,0,1,,
881,Benjivera7,3172197,0,0,0,0,0,0,0,1,780,-101
882,Filho_do_MOL,3180600,0,0,0,0,0,0,0,1,781,-101
883,Chadderk,3181438,0,0,0,0,0,0,0,1,782,-101
884,narcatrashcan,3185952,0,0,0,0,0,0,0,1,,
885,RTR_,3186428,0,0,0,0,0,0,0,1,784,-101
886,EnisSanchez,3187811,0,0,0,0,0,0,0,1,,
887,Gnurant,3200561,0,0,0,0,0,0,0,1,785,-102
888,M2R,3223931,0,0,0,0,0,0,0,1,786,-102
889,Asa_Akira,3233479,0,0,0,0,0,0,0,1,,
890,fireflymylove,3244211,0,0,0,0,0,0,0,1,787,-103
891,ZeeGamesTTV,3249749,0,0,0,0,0,0,0,1,788,-103
892,groot02,3256386,0,0,0,0,0,0,0,1,789,-103
893,Athenani,3293663,0,0,0,0,0,0,0,1,791,-102
894,elfo_98,3295418,0,0,0,0,0,0,0,1,792,-102
895,MuNCHy556,3302115,0,0,0,0,0,0,0,1,794,-101
896,Topdecker8000,3309051,0,0,0,0,0,0,0,1,795,-101
897,TomJubarte,3310069,0,0,0,0,0,0,0,1,796,-101
898,golfsapao,3311205,0,0,0,0,0,0,0,1,797,-101
899,_Shikamaru_,3332226,0,0,0,0,0,0,0,1,798,-101
900,unsimilar_socks,3340310,0,0,0,0,0,0,0,1,799,-101
901,zaren43000,3341207,0,0,0,0,0,0,0,1,800,-101
902,Marlin583,3350667,0,0,0,0,0,0,0,1,801,-101
903,dunkzone,3352864,0,0,0,0,0,0,0,1,802,-101
904,big6ybois,3358880,0,0,0,0,0,0,0,1,804,-100
905,DroopyStorm,3359492,0,0,0,0,0,0,0,1,805,-100
906,your_fave_maeve,3359557,0,0,0,0,0,0,0,1,806,-100
907,Mura505,3361215,0,0,0,0,0,0,0,1,,
908,iAndrew,3362945,0,0,0,0,0,0,0,1,807,-101
909,Fra91,3375676,0,0,0,0,0,0,0,1,808,-101
910,KangXiaotian,3377456,0,0,0,0,0,0,0,1,809,-101
911,Manascrew161,3379209,0,0,0,0,0,0,0,1,,
912,DenimHero19,3383182,0,0,0,0,0,0,0,1,,
913,_Babbuja_,3387160,0,0,0,0,0,0,0,1,810,-103
914,Egorable,3391802,0,0,0,0,0,0,0,1,811,-103
915,xixia,3436277,0,0,0,0,0,0,0,1,812,-103
916,Elioda,3437633,0,0,0,0,0,0,0,1,813,-103
917,Atagomax,3441315,0,0,0,0,0,0,0,1,814,-103
918,Rzt4097,3449184,0,0,0,0,0,0,0,1,815,-103
919,Jftwest,3449198,0,0,0,0,0,0,0,1,816,-103
920,Brazeredo,3449761,0,0,0,0,0,0,0,1,,
921,MasterGarrix,3452649,0,0,0,0,0,0,0,1,817,-104
922,BENTO_,3458153,0,0,0,0,0,0,0,1,818,-104
923,benebeats,3462412,0,0,0,0,0,0,0,1,819,-104
924,Chocolate_Branco,3466224,0,0,0,0,0,0,0,1,820,-104
925,MonstrousRage,3468061,0,0,0,0,0,0,0,1,821,-104
926,dawido,3470560,0,0,0,0,0,0,0,1,,
927,Persona_Non_Grata,3475757,0,0,0,0,0,0,0,1,,
928,Nougatygoodness,3486956,0,0,0,0,0,0,0,1,823,-105
929,St1ffler,3488068,0,0,0,0,0,0,0,1,824,-105
930,CreamTeamLeader,3495469,0,0,0,0,0,0,0,1,825,-105
931,SFDK,3509735,0,0,0,0,0,0,0,1,826,-105
932,Craigpuncher,3511452,0,0,0,0,0,0,0,1,,
933,Zuin,3517246,0,0,0,0,0,0,0,1,827,-106
934,RED-King,3519050,0,0,0,0,0,0,0,1,828,-106
935,FunFun_Tony,3526102,0,0,0,0,0,0,0,1,829,-106
936,LaceiSuaEsposa,3526166,0,0,0,0,0,0,0,1,830,-106
937,TRON_Bahiano,3526959,0,0,0,0,0,0,0,1,831,-106
938,Wesleke27,3527382,0,0,0,0,0,0,0,1,832,-106
939,BigErnMcKraken,3530748,0,0,0,0,0,0,0,1,833,-106
940,FraKoE,3535355,0,0,0,0,0,0,0,1,,
941,chairiang,3536566,0,0,0,0,0,0,0,1,834,-107
942,Alondite,3538905,0,0,0,0,0,0,0,1,835,-107
943,Cyncopath,3539894,0,0,0,0,0,0,0,1,836,-107
944,WaynePlays,3544508,0,0,0,0,0,0,0,1,,
945,Thomas_Sankara,3548939,0,0,0,0,0,0,0,1,837,-108
946,SolteiOManete,3550028,0,0,0,0,0,0,0,1,838,-108
947,hellisreal,3551942,0,0,0,0,0,0,0,1,,
948,I_Cant_Read,3558262,0,0,0,0,0,0,0,1,841,-107
949,prizedamalgam,3562327,0,0,0,0,0,0,0,1,842,-107
950,KaosNiller,3562443,0,0,0,0,0,0,0,1,843,-107
951,Matlucas,3564827,0,0,0,0,0,0,0,1,844,-107
952,ControlTh3Narrative,3566743,0,0,0,0,0,0,0,1,845,-107
953,aidiot,3567825,0,0,0,0,0,0,0,1,846,-107
954,Jaksiel,132755,0,0,0,0,0,0,0,2,874,-80
955,Boin,181637,0,0,0,0,0,0,0,2,877,-78
956,billskillz,324532,0,0,0,0,0,0,0,2,901,-55
957,bellfy,411408,0,0,0,0,0,0,0,2,913,-44
958,Capriccioso,536053,0,0,0,0,0,0,0,2,915,-43
959,Vonducky,542229,0,0,0,0,0,0,0,2,916,-43
960,-=Alfa=-,685719,0,0,0,0,0,0,0,2,853,-107
961,Ardonas,1040296,0,0,0,0,0,0,0,2,865,-96
962,Spicychicken420,1052306,0,0,0,0,0,0,0,2,866,-96
963,AgentP,1088634,0,0,0,0,0,0,0,2,583,-380
964,andersoneclair,1186448,0,0,0,0,0,0,0,2,869,-95
965,CavalloGoloso,1205480,0,0,0,0,0,0,0,2,870,-95
966,Cake363,1229784,0,0,0,0,0,0,0,2,871,-95
967,_must_be_nice,1252777,0,0,0,0,0,0,0,2,872,-95
968,ShzockChan,1295787,0,0,0,0,0,0,0,2,873,-95
969,patheus_84,1852645,0,0,0,0,0,0,0,2,,
970,howa,1855222,0,0,0,0,0,0,0,2,878,-92
971,RGNKPheonix20,1995507,0,0,0,0,0,0,0,2,879,-92
972,Vyncint_Blankenship,2199969,0,0,0,0,0,0,0,2,880,-92
973,TheTaxCollector,2243002,0,0,0,0,0,0,0,2,652,-321
974,Shoa1,2252178,0,0,0,0,0,0,0,2,881,-93
975,Anaxkoraz,2351182,0,0,0,0,0,0,0,2,883,-92
976,416FrowningTable,2397690,0,0,0,0,0,0,0,2,659,-317
977,Lexus_Rx,2397708,0,0,0,0,0,0,0,2,884,-93
978,Doomenstein,2636574,0,0,0,0,0,0,0,2,673,-305
979,KeasbyKnight,2856033,0,0,0,0,0,0,0,2,887,-92
980,jakobpablo,2856109,0,0,0,0,0,0,0,2,888,-92
981,YABOIJIMJOHN,2866323,0,0,0,0,0,0,0,2,890,-91
982,Eyelash,2871058,0,0,0,0,0,0,0,2,710,-272
983,seitahn,2894004,0,0,0,0,0,0,0,2,891,-92
984,goron27,2908401,0,0,0,0,0,0,0,2,892,-92
985,SeroPhinz,3042330,0,0,0,0,0,0,0,2,893,-92
986,Sifui,3073951,0,0,0,0,0,0,0,2,894,-92
987,Tongmuzi,3111303,0,0,0,0,0,0,0,2,895,-92
988,optivial,3140486,0,0,0,0,0,0,0,2,896,-92
989,filpin,3141690,0,0,0,0,0,0,0,2,897,-92
990,DayBreakMe,3143667,0,0,0,0,0,0,0,2,898,-92
991,-Grissom-,3162448,0,0,0,0,0,0,0,2,774,-217
992,Jungski,3169912,0,0,0,0,0,0,0,2,899,-93
993,Anonieme_Max,3183579,0,0,0,0,0,0,0,2,,
994,JhonnySeJugar,3185788,0,0,0,0,0,0,0,2,783,-211
995,KillerWhale01,3247117,0,0,0,0,0,0,0,2,902,-93
996,YoungElf,3293517,0,0,0,0,0,0,0,2,903,-93
997,pius23,3298900,0,0,0,0,0,0,0,2,793,-204
998,e0068,3376259,0,0,0,0,0,0,0,2,904,-94
999,JonDaBill,3382957,0,0,0,0,0,0,0,2,905,-94
1000,Dalinar765,3485597,0,0,0,0,0,0,0,2,907,-93
1001,YAK9k,3500249,0,0,0,0,0,0,0,2,908,-93
1002,Homaar,3501107,0,0,0,0,0,0,0,2,909,-93
1003,Mansa_Musa,3544096,0,0,0,0,0,0,0,2,910,-93
1004,W_DN,3555364,0,0,0,0,0,0,0,2,840,-164
1005,SimonAntillon,3557832,0,0,0,0,0,0,0,2,911,-94
1006,Takemikazuchi,3558661,0,0,0,0,0,0,0,2,912,-94
1007,Gobeli,476651,0,0,0,0,0,0,0,3,914,-93
1008,LordEgg,964394,0,0,0,0,0,0,0,3,927,-81
1009,claudio0907,1059076,0,0,0,0,0,0,0,3,579,-430
1010,Ouranos139,2316177,0,0,0,0,0,0,0,3,917,-93
1011,maear,2645032,0,0,0,0,0,0,0,3,918,-93
1012,SimoCr,2713675,0,0,0,0,0,0,0,3,885,-127
1013,TooManySnacks,2947363,0,0,0,0,0,0,0,3,727,-286
1014,MarimoTaketori,3086835,0,0,0,0,0,0,0,3,920,-94
1015,PerkyT,3142768,0,0,0,0,0,0,0,3,922,-93
1016,Ch4ppy,3203470,0,0,0,0,0,0,0,3,923,-93
1017,MacIsaac,3233450,0,0,0,0,0,0,0,3,900,-117
1018,Diomed_Tidid,3415205,0,0,0,0,0,0,0,3,906,-112
1019,Kyndrax,3477428,0,0,0,0,0,0,0,3,924,-95
1020,PaulHauk,3478047,0,0,0,0,0,0,0,3,925,-95
1021,Mclopi,3551828,0,0,0,0,0,0,0,3,839,-182
1022,kaikas,2757366,0,0,0,0,0,0,0,4,928,-94
1023,lilianna1989,2842847,0,0,0,0,0,0,0,4,929,-94
1024,amin0e,3107576,0,0,0,0,0,0,0,4,921,-103
1025,Traumatismes,2865888,0,0,0,0,0,0,0,5,889,-136
